comment_id,score
60152925,0.8798567322717101
60242831,0.7801822553161253
60357156,0.9319395562559615
60406736,0.92257037640719
60543681,0.8526419890346864
60597019,0.8948346517658465
60598831,0.8647450556891628
60615396,0.5634560390019592
60617527,0.7702254004679356
60678964,0.8125876726135798
60739984,0.8522729414241623
60740498,0.6652777247106663
60791243,0.8353323169042141
60793305,0.898067779209262
60824426,0.806773161269705
60925293,0.3139901341538448
60927453,0.938470147774136
60934488,0.5786235480597324
60960299,0.5989341193713071
61032887,0.34507547103260133
61090223,0.5817494847986279
61229662,0.40427829852612474
61263627,0.889110337915516
61263909,0.7097196667064372
61323061,0.8673002000364872
61515189,0.7087092792741807
61596596,0.7058949945496451
61603488,0.5278014676728344
61709303,0.7760753474123314
61754738,0.5
61849532,0.5303788389088604
61876388,0.6922012765050762
61906758,0.4886995622957719
61921892,0.6162150992005905
61922394,0.8072667112857975
61947744,0.5313400685936974
61949286,0.795649687535044
61991339,0.8253121774148686
62015604,0.5661068145773573
62039103,0.6321991677585451
62087437,0.9562220691791355
62118800,0.8703205337337484
62123337,0.8667317996892161
62153906,0.8221622216282916
62185549,0.5103028801037972
62283299,0.73853271019603
62308681,0.7255588308979317
62317274,0.9901108275371011
62420424,0.8794950953123826
62443818,0.4965780426815354
62533717,0.8078304440417878
62604279,0.4490942076448164
62681881,0.8081648338282095
62749316,0.7924260480174902
62767831,0.9027209977701731
62820899,0.6968146291635701
62971649,0.8877316692097426
63038380,0.5862626842602796
63049537,0.7521519635600782
63086969,0.7136161690845869
63123143,0.5988560256779251
63179704,0.9246577653390442
63230244,0.9099043520728585
63237041,0.6690196949740358
63255056,0.35001932285044923
63341202,0.7752513336615439
63341319,0.7662004028716989
63348420,0.4888123879000359
63350663,0.8788155220909348
63380690,0.9332713790739827
63395195,0.7786958906848069
63425146,0.5253108124537242
63432497,0.47568151672843534
63517780,0.6573707025554798
63737665,0.7695082795552467
63793659,0.7529723001827179
63800773,0.4755046020982374
63801772,0.9084627628446073
63897093,0.9076752647873212
63900311,0.8485585673006816
63910676,0.9530245469722204
64012911,0.6040042322973528
64033807,0.5940691530516906
64034218,0.7353277803900603
64035267,0.8217294752929422
64090471,0.8859362807777695
64106278,0.4356542969793487
64107011,0.751970190337177
64143399,0.5253408079180608
64190137,0.5757199572844877
64228659,0.9802317998143452
64232042,0.8796659566216104
64341238,0.6652941560415405
64355942,0.9845966185741061
64399823,0.7031705287764057
64407232,0.5786235480597324
64502435,0.5713149484640282
64503783,0.5268352715485236
64509578,0.8211636323178882
64509842,0.8121874497678988
64518026,0.8500839375007545
64566577,0.8155793139639032
64568159,0.7208839831005839
64571918,0.9703211878071863
64577700,0.9303677140792721
64602274,0.6964491019619697
64684082,0.6917481236178026
64736797,0.7697777602365242
64786792,0.8174921405261267
64859220,0.7106999631256099
64919203,0.9004701109390116
64940765,0.8101406726542315
64946617,0.7957800474996758
64958445,0.5221020685692955
64970119,0.7772186023137377
65015241,0.591002706972623
65069597,0.538744428013579
65087965,0.5859306742876527
65127151,0.5512280917688478
65136104,0.600402158219637
65145927,0.7885179184437549
65150490,0.4097170487879838
65190859,0.6319429678558496
65237840,0.6419338943517627
65244710,0.799226636064484
65245515,0.9201953329242046
65298627,0.7212137241002957
65333244,0.7395987288433886
65336901,0.6396864210734258
65339443,0.395635175306319
65370595,0.8104775188408203
65375558,0.4913646528931138
65447011,0.9118121368097717
65555106,0.5505346576824436
65558930,0.7541323778815642
65581135,0.663713678602734
65636322,0.9702458322730326
65637741,0.5433095022548626
65637973,0.5436405515398036
65661837,0.9011865993030673
65663556,0.9372641712886002
65668297,0.6082733062246821
65673564,0.6217821536123985
65675550,0.7571859171002507
65703850,0.9560604543395648
65703950,0.9729731742319501
65793639,0.9925434013106125
65803078,0.8954823161619434
65804601,0.9019381262922979
65870719,0.8509728319428026
65872191,0.6461508784439264
65874617,0.7864154071739674
65880214,0.9339070868473762
65950662,0.6761014674611487
66027548,0.9363924980404645
66126148,0.7824510953601151
66127337,0.813290281654856
66168277,0.8692861355763306
66245358,0.8472628690971612
66249854,0.8689725838173091
66402009,0.8758149173739866
66442105,0.4423105676902583
66457021,0.8060912203492983
66464059,0.6754315272366054
66476226,0.5301582781356907
66476541,0.886694283022557
66549360,0.8343699069132346
66558893,0.5777897064181671
66788455,0.9126358634355604
66842703,0.7215548402627701
66844152,0.870650839101928
66896578,0.8269596476497576
66927319,0.6373391406748544
67064496,0.6203349673446384
67066594,0.8247087908462007
67084641,0.7226028654538419
67087653,0.8378042361343815
67096675,0.8596706205546366
67151175,0.9856048720354684
67159720,0.6793517805851361
67251456,0.931219490338027
67268418,0.8114765065768749
67296178,0.6851779549705885
67323696,0.47921196502406793
67378185,0.933349813994689
67391492,0.8387803140653399
67437852,0.9456145771471653
67477890,0.7150131226176927
67479424,0.650749895799862
67505768,0.7366597096997928
67512712,0.8187885787454439
67521814,0.46765361526814586
67668946,0.8003017010394341
67676564,0.7318421737957799
67701003,0.9156938991837582
67706497,0.4930957962861715
67728211,0.7265985155792322
67730098,0.5877918170040809
67760620,0.892410111061804
67764452,0.4199879598537496
67807346,0.7531160641543072
67807611,0.8976064850104238
67807772,0.8476260985420841
67917904,0.7269724555832779
67919565,0.6333787496873733
67950017,0.5681471056677898
68009575,0.6216687418933702
68131078,0.7112684181414056
68132962,0.5549255802437345
68134319,0.7107826102968925
68139129,0.5923795958886038
68210323,0.8615576136212482
68239201,0.9548871570395916
68359427,0.8314763826101084
68383645,0.9580118448397268
68464367,0.9712915647142644
68602348,0.9627662483672694
68631676,0.6730284221021066
68632901,0.9282025970443901
68632914,0.5600156222881988
68633375,0.9861318947842009
68751189,0.6189186656814003
68751913,0.4943975814104291
68768135,0.7098925184776298
68768933,0.3957519388697817
68769792,0.7545467575025918
68780195,0.9097373648691678
68782137,0.8305504333259245
68789175,0.6785058336195532
68809417,0.9437864744054102
68843851,0.7909950013949032
68873527,0.8014036695487795
68875512,0.7476174673361476
68877290,0.657504567000125
68877843,0.5925317737716296
68879998,0.82346949341954
68916944,0.8261936932911386
68948489,0.5212496494871713
68958497,0.9896087471209757
69005868,0.7298300301624624
69068720,0.834588100792643
69118490,0.8560192209393898
69129410,0.5306922410875989
69163285,0.4691327515715286
69163675,0.6518236455812801
69174860,0.6101861218685194
69230865,0.822088577612209
69240194,0.8436485702181743
69290540,0.6225083392015279
69368979,0.7000014545767931
69399299,0.7858408713543622
69408336,0.7510196881527005
69416748,0.6181185689742686
69429849,0.66601116776899
69469272,0.9069744171398625
69586929,0.770412289405651
69608138,0.6059297007673679
69626528,0.7678791184374637
69637912,0.7993980548843729
69696831,0.7344223162891436
69712802,0.8632465924196413
69760741,0.8983485367773779
69816453,0.6089472540952927
69921195,0.8285960915989021
69940681,0.4784373935248318
69967277,0.86900562250998
70085379,0.566399319163918
70136148,0.6437090185304978
70193710,0.8531641400450491
70278409,0.7276187215417845
70341795,0.838149803386326
70343933,0.9187903528666804
70434229,0.6996757961179743
70438342,0.6872696767078481
70483611,0.8866097167020492
70531318,0.6107902442313723
70601097,0.78078716469831
70602054,0.37344231006014234
70641058,0.9091760634928968
70641499,0.9479897191337067
70693520,0.9357870887500125
70695587,0.28808876301549374
70776268,0.8430042334683925
70871483,0.7200352827799017
70880071,0.7802534195267244
70962093,0.6662884885653104
71128999,0.8494321434053688
71398806,0.7513889239509567
71467861,0.8080841645994549
71667489,0.6637452595015105
71788472,0.7193620453570024
71832816,0.5825326433029483
71891399,0.5217253315951277
72003342,0.6741801677354375
72003492,0.6996973202084467
72057769,0.6489461620669905
72068058,0.6919985771500508
72172000,0.9060156830388562
72349808,0.41227470288650986
72385075,0.8312442099484435
72393896,0.9188333579554684
72441840,0.9030510591725778
72479914,0.6776968144682842
72649929,0.8411710746040663
72691057,0.8220758253660231
72705070,0.9486736937268556
72736464,0.6297112752107955
72839951,0.6850053484808651
72843947,0.9818888813908112
72881495,0.5784859630157654
72921472,0.5081441505622952
72921473,0.8920933528202577
73018366,0.8391372290046134
73025281,0.6771937689985811
73031310,0.7976571539671087
73032487,0.4256719113093222
73069942,0.41680410792231914
73248467,0.5836887975676746
73336083,0.7349276806708276
73356723,0.9071846411937815
73369528,0.6578595323301035
73430369,0.6891490316052509
73435060,0.9707365953638986
73499884,0.5373491410310471
73516993,0.8346478041829654
73520335,0.6432059547673123
73529637,0.913548035458165
73615632,0.7639465812386723
73668057,0.49415392370737843
73678387,0.9165203935242195
73708905,0.6053037646854338
73759632,0.856120138802452
73770737,0.8555195765434286
73821058,0.5141805661524526
73852901,0.38176990715883713
73887408,0.3644893821508555
73933399,0.848351557479101
73987784,0.6544552621342338
74045759,0.47653097331264493
74080419,0.9666016297615099
74085751,0.8520034455861752
74128134,0.7956988112946743
74237600,0.998043165002562
74274045,0.6813593788180038
74351263,0.7088245268158488
74352168,0.7248048745681323
74400894,0.6795254159843411
74416247,0.6794210516775648
74492810,0.7998740840154235
74559695,0.46799663246601864
74578512,0.6736829418505463
74583831,0.4977748630335699
74696207,0.8175920841399082
74739613,0.7976011451153227
74747038,0.8312862995907422
74751631,0.8079506807104868
74753411,0.9606766360957065
74755861,0.6245910203808762
74806854,0.862497485275018
74807422,0.895736183420053
74813830,0.7199805156096101
74816887,0.7033390169296475
74817030,0.748082451638318
74842684,0.9439666425701264
74843044,0.9499258536018313
74906579,0.5810430388457637
74939159,0.7349664792729701
74939588,0.8848442880278609
74983245,0.7055157638078879
75121787,0.6793644033889398
75149407,0.9208342440510966
75172117,0.6399832598099189
75389640,0.6735095276518793
75409824,0.585737566602584
75442544,0.8857215104896242
75474120,0.7113138380402775
75494057,0.6541298839765072
75504761,0.7542244821259814
75533805,0.9948560057026451
75553087,0.854769300050312
75609195,0.8317400016355811
75667008,0.6650381864174733
75667516,0.7314021427813171
75720898,0.775708999760511
75873031,0.47814536646720357
75924941,0.650198359266728
75944591,0.6349487253481618
76002600,0.7799456465837031
76113282,0.7331946852674105
76207002,0.47294056741839297
76271563,0.7875561438322515
76317974,0.5751914486896391
76330310,0.5
76337035,0.6966856905079467
76340087,0.8126590371675149
76342078,0.6615385149420155
76483458,0.8364999657923076
76706610,0.4454953872586672
76775587,0.6914791871056641
76831909,0.6364959974246659
76837428,0.8052273239404673
76890934,0.8679898085758023
76895176,0.5751209908468667
76924774,0.5371220436263523
76997293,0.8124105460099348
77153747,0.9125264603527378
77222801,0.9055478175977237
77234905,0.39232103166172355
77312896,0.5444043862835958
77320180,0.872467035303535
77371818,0.525743221880918
77428458,0.7264707403865476
77430475,0.8533080976776384
77475014,0.5240299072319492
77568528,0.8980289421869465
77568780,0.9469199011119748
77582346,0.6195765382225297
77633943,0.9294705669088767
77635804,0.8591517286221102
77718629,0.6878557803282537
77739834,0.7321727778696113
77805562,0.9526152680092563
77839091,0.9877515965255125
77936249,0.42879831817049835
77958182,0.7372228143492876
78102898,0.9078636153067247
78103139,0.9269621843742909
78144803,0.8898075634527972
78177640,0.7363324169931559
78327714,0.6892652673545252
78369136,0.43144828818947406
78529234,0.7742012493768474
78546165,0.9641295938346652
78701704,0.6145720919156484
78788589,0.7176956271794624
78805090,0.9835889472173085
78882279,0.7910510576306102
78883120,0.6419343722988228
79014905,0.7976843755202548
79016311,0.3274009572830586
79062877,0.3478181093992007
79104476,0.5351922261644042
79145006,0.8897880454885326
79244837,0.76139180381758
79318317,0.527887747534957
79351547,0.6060017260850501
79403111,0.6784120005476784
79464807,0.898296747744293
79466669,0.7615771390331596
79584130,0.6447023715483868
79754592,0.7151496828260483
79758979,0.8369371347950151
79760307,0.8221329352095244
79768470,0.8587422108302445
79976672,0.7981468361116982
79979002,0.6846088119802649
80044088,0.6908256929996085
80050704,0.6134917155316815
80115769,0.2456172218387745
80228922,0.9730725733038184
80229304,0.9829516467466923
80258632,0.6647987496654897
80344345,0.9879467413236588
80400766,0.648517749353065
80553951,0.6751714330905052
80684633,0.9121160787301724
80719053,0.45883483266351627
80785784,0.8718266023537562
80910100,0.6471768139067181
80913439,0.8637653102739946
80982885,0.6334508968525641
81027514,0.9150813850289182
81068632,0.7292406436249644
81163970,0.9097869985398688
81165585,0.8544061667133627
81165832,0.7984742205968299
81278349,0.58005620178769
81294945,0.6636420032003808
81332765,0.5254539973888789
81434656,0.5403357636477202
81499432,0.7870669650691887
81550838,0.7874984998140939
81569064,0.848672486422791
81585395,0.5750637522386168
81613602,0.7163311248156039
81727428,0.5899520756758522
81803453,0.5916959107081741
81920758,0.9591991797162539
81977135,0.7997136461477323
82070666,0.5455303980770035
82206755,0.7814065783036419
82229388,0.7571682779922202
82238263,0.6686702562942861
82283826,0.8514605193600829
82284742,0.7192358805424929
82364924,0.87893677502787
82488751,0.2942447018344164
82523289,0.7687015346457825
82579083,0.9034154424561016
82603232,0.6461050000660041
82603402,0.8291709300026177
82603639,0.8286250978657849
82604282,0.8501528700119484
82611377,0.8262015437108212
82626576,0.8006545182230418
82649104,0.9854723953918825
82681721,0.8369442509190976
82780537,0.3664745229308103
82782049,0.5389323841089642
82954519,0.913998839740276
83016405,0.9832363857311917
83081472,0.5533703397095221
83130355,0.557224846173697
83185634,0.6225583547850031
83325556,0.6366409055203521
83339326,0.7664730891370553
83344029,0.7141269261214616
83346683,0.7551540948537685
83352779,0.7810364427998975
83352864,0.7942421138051942
83386623,0.8045494912552902
83435694,0.6341514002538545
83437745,0.6651328988533965
83452157,0.7999935098328226
83503486,0.7500202772473914
83504180,0.7527576379982598
83562850,0.48525164577140817
83611902,0.8110204675804338
